task,delay_steps,row,actual,predicted
uv_high_low,0,0,1,1
uv_high_low,0,1,1,1
uv_high_low,0,2,0,1
uv_high_low,0,3,1,0
uv_high_low,0,4,0,1
uv_high_low,0,5,1,0
uv_high_low,0,6,0,0
uv_high_low,0,7,0,0
uv_high_low,0,8,1,0
uv_high_low,0,9,0,0
uv_high_low,0,10,1,0
uv_high_low,0,11,0,1
uv_high_low,0,12,0,1
uv_high_low,0,13,1,0
uv_high_low,0,14,0,1
uv_high_low,0,15,0,1
uv_high_low,0,16,1,0
uv_high_low,0,17,0,0
uv_high_low,0,18,1,0
uv_high_low,0,19,0,0
uv_high_low,0,20,0,0
uv_high_low,0,21,1,0
uv_high_low,0,22,0,1
uv_high_low,0,23,1,0
uv_high_low,0,24,0,1
uv_high_low,0,25,1,0
uv_high_low,0,26,1,0
uv_high_low,0,27,0,1
uv_high_low,0,28,1,1
uv_high_low,0,29,0,1
uv_high_low,0,30,1,1
uv_high_low,0,31,1,0
uv_high_low,1,0,1,0
uv_high_low,1,1,0,1
uv_high_low,1,2,1,0
uv_high_low,1,3,0,1
uv_high_low,1,4,1,0
uv_high_low,1,5,0,0
uv_high_low,1,6,0,0
uv_high_low,1,7,1,0
uv_high_low,1,8,0,0
uv_high_low,1,9,1,0
uv_high_low,1,10,0,0
uv_high_low,1,11,0,0
uv_high_low,1,12,1,0
uv_high_low,1,13,0,0
uv_high_low,1,14,0,0
uv_high_low,1,15,1,0
uv_high_low,1,16,0,0
uv_high_low,1,17,1,0
uv_high_low,1,18,0,0
uv_high_low,1,19,0,1
uv_high_low,1,20,1,0
uv_high_low,1,21,0,1
uv_high_low,1,22,1,1
uv_high_low,1,23,0,1
uv_high_low,1,24,1,1
uv_high_low,1,25,1,1
uv_high_low,1,26,0,1
uv_high_low,1,27,1,1
uv_high_low,1,28,0,1
uv_high_low,1,29,1,0
uv_high_low,1,30,1,0
uv_high_low,2,0,0,1
uv_high_low,2,1,1,0
uv_high_low,2,2,0,1
uv_high_low,2,3,1,0
uv_high_low,2,4,0,1
uv_high_low,2,5,0,1
uv_high_low,2,6,1,0
uv_high_low,2,7,0,1
uv_high_low,2,8,1,0
uv_high_low,2,9,0,0
uv_high_low,2,10,0,0
uv_high_low,2,11,1,0
uv_high_low,2,12,0,0
uv_high_low,2,13,0,1
uv_high_low,2,14,1,0
uv_high_low,2,15,0,1
uv_high_low,2,16,1,0
uv_high_low,2,17,0,0
uv_high_low,2,18,0,1
uv_high_low,2,19,1,0
uv_high_low,2,20,0,1
uv_high_low,2,21,1,1
uv_high_low,2,22,0,1
uv_high_low,2,23,1,1
uv_high_low,2,24,1,1
uv_high_low,2,25,0,1
uv_high_low,2,26,1,1
uv_high_low,2,27,0,1
uv_high_low,2,28,1,0
uv_high_low,2,29,1,1
uv_high_low,3,0,1,0
uv_high_low,3,1,0,1
uv_high_low,3,2,1,0
uv_high_low,3,3,0,1
uv_high_low,3,4,0,0
uv_high_low,3,5,1,0
uv_high_low,3,6,0,1
uv_high_low,3,7,1,0
uv_high_low,3,8,0,0
uv_high_low,3,9,0,0
uv_high_low,3,10,1,0
uv_high_low,3,11,0,1
uv_high_low,3,12,0,1
uv_high_low,3,13,1,0
uv_high_low,3,14,0,1
uv_high_low,3,15,1,0
uv_high_low,3,16,0,0
uv_high_low,3,17,0,0
uv_high_low,3,18,1,0
uv_high_low,3,19,0,1
uv_high_low,3,20,1,0
uv_high_low,3,21,0,1
uv_high_low,3,22,1,1
uv_high_low,3,23,1,1
uv_high_low,3,24,0,1
uv_high_low,3,25,1,1
uv_high_low,3,26,0,1
uv_high_low,3,27,1,0
uv_high_low,3,28,1,1
uv_high_low,4,0,0,1
uv_high_low,4,1,1,0
uv_high_low,4,2,0,1
uv_high_low,4,3,0,1
uv_high_low,4,4,1,0
uv_high_low,4,5,0,1
uv_high_low,4,6,1,0
uv_high_low,4,7,0,1
uv_high_low,4,8,0,0
uv_high_low,4,9,1,0
uv_high_low,4,10,0,1
uv_high_low,4,11,0,1
uv_high_low,4,12,1,0
uv_high_low,4,13,0,1
uv_high_low,4,14,1,0
uv_high_low,4,15,0,0
uv_high_low,4,16,0,1
uv_high_low,4,17,1,0
uv_high_low,4,18,0,1
uv_high_low,4,19,1,0
uv_high_low,4,20,0,1
uv_high_low,4,21,1,1
uv_high_low,4,22,1,1
uv_high_low,4,23,0,1
uv_high_low,4,24,1,1
uv_high_low,4,25,0,1
uv_high_low,4,26,1,1
uv_high_low,4,27,1,1
uv_high_low,5,0,1,0
uv_high_low,5,1,0,1
uv_high_low,5,2,0,0
uv_high_low,5,3,1,0
uv_high_low,5,4,0,1
uv_high_low,5,5,1,0
uv_high_low,5,6,0,0
uv_high_low,5,7,0,0
uv_high_low,5,8,1,0
uv_high_low,5,9,0,1
uv_high_low,5,10,0,1
uv_high_low,5,11,1,0
uv_high_low,5,12,0,1
uv_high_low,5,13,1,0
uv_high_low,5,14,0,0
uv_high_low,5,15,0,1
uv_high_low,5,16,1,0
uv_high_low,5,17,0,1
uv_high_low,5,18,1,0
uv_high_low,5,19,0,1
uv_high_low,5,20,1,1
uv_high_low,5,21,1,1
uv_high_low,5,22,0,1
uv_high_low,5,23,1,1
uv_high_low,5,24,0,1
uv_high_low,5,25,1,0
uv_high_low,5,26,1,1
uv_high_low,6,0,0,0
uv_high_low,6,1,0,0
uv_high_low,6,2,1,0
uv_high_low,6,3,0,1
uv_high_low,6,4,1,0
uv_high_low,6,5,0,1
uv_high_low,6,6,0,0
uv_high_low,6,7,1,0
uv_high_low,6,8,0,1
uv_high_low,6,9,0,1
uv_high_low,6,10,1,0
uv_high_low,6,11,0,1
uv_high_low,6,12,1,0
uv_high_low,6,13,0,0
uv_high_low,6,14,0,1
uv_high_low,6,15,1,0
uv_high_low,6,16,0,1
uv_high_low,6,17,1,0
uv_high_low,6,18,0,1
uv_high_low,6,19,1,0
uv_high_low,6,20,1,1
uv_high_low,6,21,0,1
uv_high_low,6,22,1,1
uv_high_low,6,23,0,1
uv_high_low,6,24,1,1
uv_high_low,6,25,1,1
temp_high_low,0,0,1,1
temp_high_low,0,1,1,0
temp_high_low,0,2,0,0
temp_high_low,0,3,1,0
temp_high_low,0,4,0,0
temp_high_low,0,5,0,0
temp_high_low,0,6,0,0
temp_high_low,0,7,0,0
temp_high_low,0,8,1,0
temp_high_low,0,9,0,0
temp_high_low,0,10,0,0
temp_high_low,0,11,1,0
temp_high_low,0,12,0,1
temp_high_low,0,13,1,1
temp_high_low,0,14,0,1
temp_high_low,0,15,0,1
temp_high_low,0,16,1,1
temp_high_low,0,17,0,1
temp_high_low,0,18,1,1
temp_high_low,0,19,1,1
temp_high_low,0,20,0,1
temp_high_low,0,21,1,1
temp_high_low,0,22,0,1
temp_high_low,0,23,1,0
temp_high_low,0,24,1,0
temp_high_low,0,25,0,1
temp_high_low,0,26,1,0
temp_high_low,0,27,0,1
temp_high_low,0,28,1,0
temp_high_low,0,29,0,1
temp_high_low,0,30,0,1
temp_high_low,0,31,1,0
temp_high_low,1,0,1,0
temp_high_low,1,1,0,1
temp_high_low,1,2,1,0
temp_high_low,1,3,0,0
temp_high_low,1,4,0,0
temp_high_low,1,5,0,0
temp_high_low,1,6,0,0
temp_high_low,1,7,1,0
temp_high_low,1,8,0,0
temp_high_low,1,9,0,0
temp_high_low,1,10,1,0
temp_high_low,1,11,0,1
temp_high_low,1,12,1,0
temp_high_low,1,13,0,1
temp_high_low,1,14,0,1
temp_high_low,1,15,1,1
temp_high_low,1,16,0,1
temp_high_low,1,17,1,1
temp_high_low,1,18,1,1
temp_high_low,1,19,0,1
temp_high_low,1,20,1,1
temp_high_low,1,21,0,1
temp_high_low,1,22,1,1
temp_high_low,1,23,1,1
temp_high_low,1,24,0,1
temp_high_low,1,25,1,1
temp_high_low,1,26,0,1
temp_high_low,1,27,1,0
temp_high_low,1,28,0,1
temp_high_low,1,29,0,1
temp_high_low,1,30,1,0
temp_high_low,2,0,0,1
temp_high_low,2,1,1,0
temp_high_low,2,2,0,0
temp_high_low,2,3,0,0
temp_high_low,2,4,0,0
temp_high_low,2,5,0,0
temp_high_low,2,6,1,0
temp_high_low,2,7,0,1
temp_high_low,2,8,0,0
temp_high_low,2,9,1,0
temp_high_low,2,10,0,0
temp_high_low,2,11,1,0
temp_high_low,2,12,0,1
temp_high_low,2,13,0,1
temp_high_low,2,14,1,1
temp_high_low,2,15,0,1
temp_high_low,2,16,1,1
temp_high_low,2,17,1,1
temp_high_low,2,18,0,1
temp_high_low,2,19,1,1
temp_high_low,2,20,0,1
temp_high_low,2,21,1,1
temp_high_low,2,22,1,1
temp_high_low,2,23,0,1
temp_high_low,2,24,1,1
temp_high_low,2,25,0,1
temp_high_low,2,26,1,0
temp_high_low,2,27,0,1
temp_high_low,2,28,0,1
temp_high_low,2,29,1,0
temp_high_low,3,0,1,0
temp_high_low,3,1,0,0
temp_high_low,3,2,0,0
temp_high_low,3,3,0,0
temp_high_low,3,4,0,0
temp_high_low,3,5,1,0
temp_high_low,3,6,0,0
temp_high_low,3,7,0,0
temp_high_low,3,8,1,0
temp_high_low,3,9,0,1
temp_high_low,3,10,1,0
temp_high_low,3,11,0,1
temp_high_low,3,12,0,1
temp_high_low,3,13,1,1
temp_high_low,3,14,0,1
temp_high_low,3,15,1,1
temp_high_low,3,16,1,1
temp_high_low,3,17,0,1
temp_high_low,3,18,1,1
temp_high_low,3,19,0,1
temp_high_low,3,20,1,1
temp_high_low,3,21,1,1
temp_high_low,3,22,0,1
temp_high_low,3,23,1,1
temp_high_low,3,24,0,1
temp_high_low,3,25,1,0
temp_high_low,3,26,0,1
temp_high_low,3,27,0,0
temp_high_low,3,28,1,0
temp_high_low,4,0,0,0
temp_high_low,4,1,0,0
temp_high_low,4,2,0,0
temp_high_low,4,3,0,0
temp_high_low,4,4,1,0
temp_high_low,4,5,0,1
temp_high_low,4,6,0,1
temp_high_low,4,7,1,0
temp_high_low,4,8,0,1
temp_high_low,4,9,1,0
temp_high_low,4,10,0,1
temp_high_low,4,11,0,1
temp_high_low,4,12,1,0
temp_high_low,4,13,0,1
temp_high_low,4,14,1,1
temp_high_low,4,15,1,1
temp_high_low,4,16,0,1
temp_high_low,4,17,1,1
temp_high_low,4,18,0,1
temp_high_low,4,19,1,1
temp_high_low,4,20,1,1
temp_high_low,4,21,0,1
temp_high_low,4,22,1,1
temp_high_low,4,23,0,1
temp_high_low,4,24,1,0
temp_high_low,4,25,0,1
temp_high_low,4,26,0,1
temp_high_low,4,27,1,0
temp_high_low,5,0,0,0
temp_high_low,5,1,0,0
temp_high_low,5,2,0,0
temp_high_low,5,3,1,0
temp_high_low,5,4,0,1
temp_high_low,5,5,0,1
temp_high_low,5,6,1,0
temp_high_low,5,7,0,1
temp_high_low,5,8,1,0
temp_high_low,5,9,0,1
temp_high_low,5,10,0,1
temp_high_low,5,11,1,0
temp_high_low,5,12,0,1
temp_high_low,5,13,1,1
temp_high_low,5,14,1,1
temp_high_low,5,15,0,1
temp_high_low,5,16,1,1
temp_high_low,5,17,0,1
temp_high_low,5,18,1,1
temp_high_low,5,19,1,1
temp_high_low,5,20,0,1
temp_high_low,5,21,1,1
temp_high_low,5,22,0,1
temp_high_low,5,23,1,0
temp_high_low,5,24,0,1
temp_high_low,5,25,0,1
temp_high_low,5,26,1,0
temp_high_low,6,0,0,0
temp_high_low,6,1,0,0
temp_high_low,6,2,1,0
temp_high_low,6,3,0,1
temp_high_low,6,4,0,1
temp_high_low,6,5,1,0
temp_high_low,6,6,0,1
temp_high_low,6,7,1,0
temp_high_low,6,8,0,1
temp_high_low,6,9,0,1
temp_high_low,6,10,1,0
temp_high_low,6,11,0,1
temp_high_low,6,12,1,1
temp_high_low,6,13,1,1
temp_high_low,6,14,0,1
temp_high_low,6,15,1,1
temp_high_low,6,16,0,1
temp_high_low,6,17,1,1
temp_high_low,6,18,1,1
temp_high_low,6,19,0,1
temp_high_low,6,20,1,1
temp_high_low,6,21,0,1
temp_high_low,6,22,1,0
temp_high_low,6,23,0,1
temp_high_low,6,24,0,1
temp_high_low,6,25,1,0
glucose_high_low,0,0,0,1
glucose_high_low,0,1,1,0
glucose_high_low,0,2,0,1
glucose_high_low,0,3,0,1
glucose_high_low,0,4,1,0
glucose_high_low,0,5,0,1
glucose_high_low,0,6,1,0
glucose_high_low,0,7,0,1
glucose_high_low,0,8,0,1
glucose_high_low,0,9,1,0
glucose_high_low,0,10,0,1
glucose_high_low,0,11,1,1
glucose_high_low,0,12,0,1
glucose_high_low,0,13,0,1
glucose_high_low,0,14,1,1
glucose_high_low,0,15,0,1
glucose_high_low,0,16,0,1
glucose_high_low,0,17,1,0
glucose_high_low,0,18,0,1
