cycle,time_hours,target_dose_ml,predicted_dose_ml
2,0.6666666666666666,0.1,0.11019359029328447
3,1.3333333333333333,0.2,0.1819806168149629
4,2.0,0.25,0.011334010912843334
5,2.6666666666666665,0.2,0.18619962259086603
6,3.333333333333333,0.1,0.1085676197125376
7,4.0,0.05,0.04258707046533887
8,4.666666666666666,0.1,0.09572199728496945
9,5.333333333333333,0.2,0.201820807403404
10,6.0,0.25,0.30007454348280044
11,6.666666666666666,0.2,0.1730962587586199
12,7.333333333333333,0.1,0.07856784947436946
13,8.0,0.05,0.07087468279298377
14,8.666666666666666,0.1,0.11192328189296352
15,9.333333333333332,0.2,0.1535791932340101
16,10.0,0.25,0.2180985948675478
17,10.666666666666666,0.2,0.20329274223845006
18,11.333333333333332,0.1,0.12504010504989482
19,12.0,0.05,0.1435298136316873
