coordinate,delay,phys_r2,phys_mae,phys_nmse,dfba_r2,dfba_mae,dfba_nmse,damn_r2,damn_mae,damn_nmse
Glucose (X),0,-0.0006215652849348441,0.06256737268433307,1.0006200013628628,0.014949637632778012,0.06322417553677583,0.9850488227821709,0.15936505794525146,0.0549980103969574,0.840633597779828
Glucose (X),1,-0.02466686771038984,0.06402521477965284,1.0246651141805208,0.8555768340161649,0.023746069288810876,0.14442291883001035,0.5166769027709961,0.047776732593774796,0.48332230807468113
Glucose (X),2,-0.028754438361766166,0.06553260824938369,1.0287528469882523,0.849781533292278,0.02559345249968585,0.150218234335758,0.6657603979110718,0.03669976443052292,0.33423911440159637
Glucose (X),3,-0.04455254766832284,0.06623519788776507,1.044550827905452,0.8448533824365538,0.026120121979718195,0.15514636212833866,0.5634537935256958,0.037470027804374695,0.43654549934869485
Glucose (X),4,-0.0470922911276237,0.06840155012988974,1.0470907102583065,0.8342631804814735,0.027985619539566214,0.1657365692939236,0.7219038605690002,0.032959651201963425,0.27809573582805897
Salt (W),0,0.8010036422606699,0.016723508580262,0.19899548585828108,0.8000590794251075,0.01772345413926464,0.19994004455534348,0.8745992183685303,0.01413867436349392,0.12540020043005015
Salt (W),1,0.7897720863170019,0.017087977379829495,0.2102269501378195,0.7740427777358293,0.017902816080531608,0.22595618662628486,0.7920496463775635,0.015946494415402412,0.20794940932439637
Salt (W),2,0.800974339875728,0.016971336456065342,0.1990246894805724,0.7654250963432487,0.018145408829459204,0.23457375964018487,0.6537123918533325,0.021090148016810417,0.34628589344303257
Salt (W),3,0.771652539034509,0.01830956498511505,0.22834631559222696,0.7454181927635002,0.018774207226985078,0.254580530273777,0.7491878271102905,0.017931479960680008,0.25081086926345536
Salt (W),4,0.762734228914185,0.017924180746891012,0.23726456459739395,0.7358672721631316,0.019228970905670027,0.2641313847308809,0.7128700613975525,0.019374988973140717,0.28712844925961667
Temperature (Y),0,-0.07435166401287674,2.336571122100818,1.074351626995435,-0.07297320811140118,2.3345108580990193,1.0729731711414552,0.9899110198020935,0.11492176353931427,0.010088971391123233
Temperature (Y),1,-0.07907319889641351,2.4196919283220373,1.079073185235616,-0.07598865317978398,2.4156069633043917,1.075988639558036,0.9262180328369141,0.5835341811180115,0.07378196329589451
Temperature (Y),2,0.11072598873381578,2.2098942874609104,0.889274059530018,-0.07924422518596641,2.4624089386870884,1.0792442837601104,0.9988002777099609,0.06296750903129578,0.0011997255249430257
Temperature (Y),3,0.3796899738939745,1.846554804631046,0.6203100008370063,0.021452665380629288,2.2738267352109767,0.9785472947571562,0.9972860813140869,0.07855598628520966,0.002713934525101365
Temperature (Y),4,0.4054283061443651,1.7598064516311274,0.594571707226794,0.32152378788009306,1.943638385155503,0.6784762273779715,0.9995834231376648,0.039196014404296875,0.00041656412167604355
UV Light (Z),0,-0.07362336738649833,7.224512683236397,1.0736233645436017,-0.0728406052811148,7.221303020842324,1.072840602440291,0.7951615452766418,2.1917669773101807,0.20483844055664227
UV Light (Z),1,-0.07745658222418217,7.491042562238704,1.077456567419802,0.5479122972355143,5.976114881668953,0.45208769655274755,-0.05236387252807617,7.786072254180908,1.0523638485392894
UV Light (Z),2,-0.08191817922370959,7.725312652349231,1.0819183533404724,0.535425653693957,6.22684868472482,0.46457442107156866,0.9466822147369385,2.0117762088775635,0.05331777772610656
UV Light (Z),3,-0.08669692844158661,8.00434224145501,1.0866968357243068,0.5720285606901657,6.100010260416068,0.42797140279519374,0.8964688777923584,1.184470534324646,0.10353108966070619
UV Light (Z),4,-0.0913578001264932,8.26424380231285,1.091357795867864,0.5655780193720841,6.207826392047411,0.4344219789327412,0.9925498962402344,0.6413853168487549,0.007450077492661726
