cycle,time_hours,target_dose_ml,predicted_dose_ml
5,2.6666666666666665,0.2,0.2441523843530688
6,3.333333333333333,0.1,0.10590032450122025
7,4.0,0.05,0.044793638174331046
8,4.666666666666666,0.1,0.09781187829941854
9,5.333333333333333,0.2,0.20445546064269296
10,6.0,0.25,0.23929867682876627
11,6.666666666666666,0.2,0.20813650392975397
12,7.333333333333333,0.1,0.10106054787833102
13,8.0,0.05,0.05075497763410433
14,8.666666666666666,0.1,0.10961957481193375
15,9.333333333333332,0.2,0.20693572881073047
16,10.0,0.25,0.24020235174206073
17,10.666666666666666,0.2,0.1884500327237064
18,11.333333333333332,0.1,0.11151464592788463
