cycle,time_hours,target_dose_ml,predicted_dose_ml
4,2.0,0.25,0.21001713749262224
5,2.6666666666666665,0.2,0.24472965961619902
6,3.333333333333333,0.1,0.14711829441726645
7,4.0,0.05,0.046516889242984916
8,4.666666666666666,0.1,0.14293482198494872
9,5.333333333333333,0.2,0.16617461151722943
10,6.0,0.25,0.1392984719024328
11,6.666666666666666,0.2,0.1270925042399824
12,7.333333333333333,0.1,0.1293076785181765
13,8.0,0.05,0.15375120984602775
14,8.666666666666666,0.1,0.16491744542791584
15,9.333333333333332,0.2,0.1687927034310437
16,10.0,0.25,0.19545302750565455
17,10.666666666666666,0.2,0.21022100675298547
18,11.333333333333332,0.1,0.1352303238236718
19,12.0,0.05,0.10542456375325499
